"FeatId","naampad","naam","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","geometry"
"47","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.BN.20","WAA.ZUID-DIENSTPAD.BN.20","c163ce05-7b34-4fea-90e5-896137181840-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((152189.621 213009.567 0, 152189.616 213009.445 0, 152189.6 213009.324 0, 152189.573 213009.205 0, 152189.537 213009.088 0, 152189.49 213008.976 0, 152189.434 213008.867 0, 152189.368 213008.764 0, 152189.294 213008.667 0, 152189.211 213008.577 0, 152189.121 213008.495 0, 152189.024 213008.42 0, 152188.921 213008.355 0, 152188.813 213008.298 0, 152188.7 213008.252 0, 152188.583 213008.215 0, 152188.464 213008.189 0, 152188.343 213008.173 0, 152188.221 213008.167 0, 152188.099 213008.173 0, 152187.978 213008.189 0, 152187.859 213008.215 0, 152187.742 213008.252 0, 152187.629 213008.298 0, 152187.521 213008.355 0, 152187.418 213008.42 0, 152187.321 213008.495 0, 152187.231 213008.577 0, 152187.149 213008.667 0, 152187.074 213008.764 0, 152187.009 213008.867 0, 152186.952 213008.976 0, 152186.906 213009.088 0, 152186.869 213009.205 0, 152186.842 213009.324 0, 152186.826 213009.445 0, 152186.821 213009.567 0, 152186.826 213009.689 0, 152186.842 213009.81 0, 152186.869 213009.93 0, 152186.906 213010.046 0, 152186.952 213010.159 0, 152187.009 213010.267 0, 152187.074 213010.37 0, 152187.149 213010.467 0, 152187.231 213010.557 0, 152187.321 213010.64 0, 152187.418 213010.714 0, 152187.521 213010.78 0, 152187.629 213010.836 0, 152187.742 213010.883 0, 152187.859 213010.92 0, 152187.978 213010.946 0, 152188.099 213010.962 0, 152188.221 213010.967 0, 152188.343 213010.962 0, 152188.464 213010.946 0, 152188.583 213010.92 0, 152188.7 213010.883 0, 152188.813 213010.836 0, 152188.921 213010.78 0, 152189.024 213010.714 0, 152189.121 213010.64 0, 152189.211 213010.557 0, 152189.294 213010.467 0, 152189.368 213010.37 0, 152189.434 213010.267 0, 152189.49 213010.159 0, 152189.537 213010.046 0, 152189.573 213009.93 0, 152189.6 213009.81 0, 152189.616 213009.689 0, 152189.621 213009.567 0))"
"48","DA-2024-00039-1a797e5e-0/WAA.NOORD.BN.18","WAA.NOORD.BN.18","c004cdbd-b2aa-4690-a333-7aa8f8b1c763-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((151346.87 213037.033 0, 151346.865 213036.911 0, 151346.849 213036.79 0, 151346.822 213036.671 0, 151346.785 213036.555 0, 151346.739 213036.442 0, 151346.682 213036.333 0, 151346.617 213036.23 0, 151346.542 213036.133 0, 151346.46 213036.043 0, 151346.37 213035.961 0, 151346.273 213035.887 0, 151346.17 213035.821 0, 151346.062 213035.765 0, 151345.949 213035.718 0, 151345.832 213035.681 0, 151345.713 213035.655 0, 151345.592 213035.639 0, 151345.47 213035.633 0, 151345.348 213035.639 0, 151345.227 213035.655 0, 151345.108 213035.681 0, 151344.991 213035.718 0, 151344.878 213035.765 0, 151344.77 213035.821 0, 151344.667 213035.887 0, 151344.57 213035.961 0, 151344.48 213036.043 0, 151344.397 213036.133 0, 151344.323 213036.23 0, 151344.257 213036.333 0, 151344.201 213036.442 0, 151344.154 213036.555 0, 151344.118 213036.671 0, 151344.091 213036.79 0, 151344.075 213036.911 0, 151344.07 213037.033 0, 151344.075 213037.155 0, 151344.091 213037.276 0, 151344.118 213037.396 0, 151344.154 213037.512 0, 151344.201 213037.625 0, 151344.257 213037.733 0, 151344.323 213037.836 0, 151344.397 213037.933 0, 151344.48 213038.023 0, 151344.57 213038.106 0, 151344.667 213038.18 0, 151344.77 213038.246 0, 151344.878 213038.302 0, 151344.991 213038.349 0, 151345.108 213038.386 0, 151345.227 213038.412 0, 151345.348 213038.428 0, 151345.47 213038.433 0, 151345.592 213038.428 0, 151345.713 213038.412 0, 151345.832 213038.386 0, 151345.949 213038.349 0, 151346.062 213038.302 0, 151346.17 213038.246 0, 151346.273 213038.18 0, 151346.37 213038.106 0, 151346.46 213038.023 0, 151346.542 213037.933 0, 151346.617 213037.836 0, 151346.682 213037.733 0, 151346.739 213037.625 0, 151346.785 213037.512 0, 151346.822 213037.396 0, 151346.849 213037.276 0, 151346.865 213037.155 0, 151346.87 213037.033 0))"
"49","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.BN.21","WAA.ZUID-DIENSTPAD.BN.21","c2969dde-f684-45bf-845a-aa94c48f1d7c-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((152229.181 213008.641 0, 152229.176 213008.519 0, 152229.16 213008.398 0, 152229.133 213008.278 0, 152229.097 213008.162 0, 152229.05 213008.049 0, 152228.994 213007.941 0, 152228.928 213007.838 0, 152228.854 213007.741 0, 152228.771 213007.651 0, 152228.681 213007.568 0, 152228.584 213007.494 0, 152228.481 213007.428 0, 152228.373 213007.372 0, 152228.26 213007.325 0, 152228.143 213007.288 0, 152228.024 213007.262 0, 152227.903 213007.246 0, 152227.781 213007.241 0, 152227.659 213007.246 0, 152227.538 213007.262 0, 152227.419 213007.288 0, 152227.302 213007.325 0, 152227.189 213007.372 0, 152227.081 213007.428 0, 152226.978 213007.494 0, 152226.881 213007.568 0, 152226.791 213007.651 0, 152226.709 213007.741 0, 152226.634 213007.838 0, 152226.569 213007.941 0, 152226.512 213008.049 0, 152226.466 213008.162 0, 152226.429 213008.278 0, 152226.402 213008.398 0, 152226.386 213008.519 0, 152226.381 213008.641 0, 152226.386 213008.763 0, 152226.402 213008.884 0, 152226.429 213009.003 0, 152226.466 213009.12 0, 152226.512 213009.232 0, 152226.569 213009.341 0, 152226.634 213009.444 0, 152226.709 213009.541 0, 152226.791 213009.631 0, 152226.881 213009.713 0, 152226.978 213009.787 0, 152227.081 213009.853 0, 152227.189 213009.91 0, 152227.302 213009.956 0, 152227.419 213009.993 0, 152227.538 213010.019 0, 152227.659 213010.035 0, 152227.781 213010.041 0, 152227.903 213010.035 0, 152228.024 213010.019 0, 152228.143 213009.993 0, 152228.26 213009.956 0, 152228.373 213009.91 0, 152228.481 213009.853 0, 152228.584 213009.787 0, 152228.681 213009.713 0, 152228.771 213009.631 0, 152228.854 213009.541 0, 152228.928 213009.444 0, 152228.994 213009.341 0, 152229.05 213009.232 0, 152229.097 213009.12 0, 152229.133 213009.003 0, 152229.16 213008.884 0, 152229.176 213008.763 0, 152229.181 213008.641 0))"
"50","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.BN.19","WAA.ZUID-DIENSTPAD.BN.19","c2d15ce3-456e-4bda-b67f-5f841a0e3f49-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((152151.482 213010.393 0, 152151.477 213010.271 0, 152151.461 213010.15 0, 152151.434 213010.031 0, 152151.397 213009.914 0, 152151.351 213009.801 0, 152151.294 213009.693 0, 152151.229 213009.59 0, 152151.154 213009.493 0, 152151.072 213009.403 0, 152150.982 213009.321 0, 152150.885 213009.246 0, 152150.782 213009.181 0, 152150.674 213009.124 0, 152150.561 213009.078 0, 152150.444 213009.041 0, 152150.325 213009.014 0, 152150.204 213008.998 0, 152150.082 213008.993 0, 152149.96 213008.998 0, 152149.839 213009.014 0, 152149.72 213009.041 0, 152149.603 213009.078 0, 152149.49 213009.124 0, 152149.382 213009.181 0, 152149.279 213009.246 0, 152149.182 213009.321 0, 152149.092 213009.403 0, 152149.009 213009.493 0, 152148.935 213009.59 0, 152148.869 213009.693 0, 152148.813 213009.801 0, 152148.766 213009.914 0, 152148.73 213010.031 0, 152148.703 213010.15 0, 152148.687 213010.271 0, 152148.682 213010.393 0, 152148.687 213010.515 0, 152148.703 213010.636 0, 152148.73 213010.755 0, 152148.766 213010.872 0, 152148.813 213010.985 0, 152148.869 213011.093 0, 152148.935 213011.196 0, 152149.009 213011.293 0, 152149.092 213011.383 0, 152149.182 213011.466 0, 152149.279 213011.54 0, 152149.382 213011.606 0, 152149.49 213011.662 0, 152149.603 213011.709 0, 152149.72 213011.745 0, 152149.839 213011.772 0, 152149.96 213011.788 0, 152150.082 213011.793 0, 152150.204 213011.788 0, 152150.325 213011.772 0, 152150.444 213011.745 0, 152150.561 213011.709 0, 152150.674 213011.662 0, 152150.782 213011.606 0, 152150.885 213011.54 0, 152150.982 213011.466 0, 152151.072 213011.383 0, 152151.154 213011.293 0, 152151.229 213011.196 0, 152151.294 213011.093 0, 152151.351 213010.985 0, 152151.397 213010.872 0, 152151.434 213010.755 0, 152151.461 213010.636 0, 152151.477 213010.515 0, 152151.482 213010.393 0))"
"51","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.VN.7","WAA.ZUID-DIENSTPAD.VN.7","c57649e2-4420-473a-bbd5-2a35dd4f7d4e-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((152111.954 213010.869 0, 152111.949 213010.747 0, 152111.933 213010.626 0, 152111.907 213010.507 0, 152111.87 213010.39 0, 152111.823 213010.278 0, 152111.767 213010.169 0, 152111.701 213010.066 0, 152111.627 213009.969 0, 152111.544 213009.879 0, 152111.454 213009.797 0, 152111.357 213009.722 0, 152111.254 213009.657 0, 152111.146 213009.6 0, 152111.033 213009.554 0, 152110.917 213009.517 0, 152110.797 213009.491 0, 152110.676 213009.475 0, 152110.554 213009.469 0, 152110.432 213009.475 0, 152110.311 213009.491 0, 152110.192 213009.517 0, 152110.075 213009.554 0, 152109.963 213009.6 0, 152109.854 213009.657 0, 152109.751 213009.722 0, 152109.654 213009.797 0, 152109.564 213009.879 0, 152109.482 213009.969 0, 152109.408 213010.066 0, 152109.342 213010.169 0, 152109.285 213010.278 0, 152109.239 213010.39 0, 152109.202 213010.507 0, 152109.176 213010.626 0, 152109.16 213010.747 0, 152109.154 213010.869 0, 152109.16 213010.991 0, 152109.176 213011.112 0, 152109.202 213011.232 0, 152109.239 213011.348 0, 152109.285 213011.461 0, 152109.342 213011.569 0, 152109.408 213011.672 0, 152109.482 213011.769 0, 152109.564 213011.859 0, 152109.654 213011.942 0, 152109.751 213012.016 0, 152109.854 213012.082 0, 152109.963 213012.138 0, 152110.075 213012.185 0, 152110.192 213012.222 0, 152110.311 213012.248 0, 152110.432 213012.264 0, 152110.554 213012.269 0, 152110.676 213012.264 0, 152110.797 213012.248 0, 152110.917 213012.222 0, 152111.033 213012.185 0, 152111.146 213012.138 0, 152111.254 213012.082 0, 152111.357 213012.016 0, 152111.454 213011.942 0, 152111.544 213011.859 0, 152111.627 213011.769 0, 152111.701 213011.672 0, 152111.767 213011.569 0, 152111.823 213011.461 0, 152111.87 213011.348 0, 152111.907 213011.232 0, 152111.933 213011.112 0, 152111.949 213010.991 0, 152111.954 213010.869 0))"
"52","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.VN.1","WAA.ZUID-DIENSTPAD.VN.1","c7c7f2ab-fc3e-47ae-a18a-6911c8e745e7-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((151131.256 213033.584 0, 151131.25 213033.462 0, 151131.234 213033.341 0, 151131.208 213033.222 0, 151131.171 213033.105 0, 151131.124 213032.993 0, 151131.068 213032.884 0, 151131.002 213032.781 0, 151130.928 213032.684 0, 151130.846 213032.594 0, 151130.756 213032.512 0, 151130.659 213032.437 0, 151130.556 213032.372 0, 151130.447 213032.315 0, 151130.334 213032.269 0, 151130.218 213032.232 0, 151130.099 213032.206 0, 151129.978 213032.19 0, 151129.856 213032.184 0, 151129.734 213032.19 0, 151129.613 213032.206 0, 151129.493 213032.232 0, 151129.377 213032.269 0, 151129.264 213032.315 0, 151129.156 213032.372 0, 151129.053 213032.437 0, 151128.956 213032.512 0, 151128.866 213032.594 0, 151128.783 213032.684 0, 151128.709 213032.781 0, 151128.643 213032.884 0, 151128.587 213032.993 0, 151128.54 213033.105 0, 151128.503 213033.222 0, 151128.477 213033.341 0, 151128.461 213033.462 0, 151128.456 213033.584 0, 151128.461 213033.706 0, 151128.477 213033.827 0, 151128.503 213033.947 0, 151128.54 213034.063 0, 151128.587 213034.176 0, 151128.643 213034.284 0, 151128.709 213034.387 0, 151128.783 213034.484 0, 151128.866 213034.574 0, 151128.956 213034.657 0, 151129.053 213034.731 0, 151129.156 213034.797 0, 151129.264 213034.853 0, 151129.377 213034.9 0, 151129.493 213034.937 0, 151129.613 213034.963 0, 151129.734 213034.979 0, 151129.856 213034.984 0, 151129.978 213034.979 0, 151130.099 213034.963 0, 151130.218 213034.937 0, 151130.334 213034.9 0, 151130.447 213034.853 0, 151130.556 213034.797 0, 151130.659 213034.731 0, 151130.756 213034.657 0, 151130.846 213034.574 0, 151130.928 213034.484 0, 151131.002 213034.387 0, 151131.068 213034.284 0, 151131.124 213034.176 0, 151131.171 213034.063 0, 151131.208 213033.947 0, 151131.234 213033.827 0, 151131.25 213033.706 0, 151131.256 213033.584 0))"
"53","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.BN.6","WAA.ZUID-DIENSTPAD.BN.6","cc23d482-a843-4d05-8bab-bfd2b502ccc4-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((151544.195 213024.57 0, 151544.19 213024.448 0, 151544.174 213024.327 0, 151544.147 213024.207 0, 151544.11 213024.091 0, 151544.064 213023.978 0, 151544.007 213023.87 0, 151543.942 213023.767 0, 151543.867 213023.67 0, 151543.785 213023.58 0, 151543.695 213023.497 0, 151543.598 213023.423 0, 151543.495 213023.357 0, 151543.387 213023.301 0, 151543.274 213023.254 0, 151543.157 213023.217 0, 151543.038 213023.191 0, 151542.917 213023.175 0, 151542.795 213023.17 0, 151542.673 213023.175 0, 151542.552 213023.191 0, 151542.433 213023.217 0, 151542.316 213023.254 0, 151542.203 213023.301 0, 151542.095 213023.357 0, 151541.992 213023.423 0, 151541.895 213023.497 0, 151541.805 213023.58 0, 151541.722 213023.67 0, 151541.648 213023.767 0, 151541.582 213023.87 0, 151541.526 213023.978 0, 151541.479 213024.091 0, 151541.443 213024.207 0, 151541.416 213024.327 0, 151541.4 213024.448 0, 151541.395 213024.57 0, 151541.4 213024.692 0, 151541.416 213024.813 0, 151541.443 213024.932 0, 151541.479 213025.049 0, 151541.526 213025.161 0, 151541.582 213025.27 0, 151541.648 213025.373 0, 151541.722 213025.47 0, 151541.805 213025.56 0, 151541.895 213025.642 0, 151541.992 213025.717 0, 151542.095 213025.782 0, 151542.203 213025.839 0, 151542.316 213025.885 0, 151542.433 213025.922 0, 151542.552 213025.948 0, 151542.673 213025.964 0, 151542.795 213025.97 0, 151542.917 213025.964 0, 151543.038 213025.948 0, 151543.157 213025.922 0, 151543.274 213025.885 0, 151543.387 213025.839 0, 151543.495 213025.782 0, 151543.598 213025.717 0, 151543.695 213025.642 0, 151543.785 213025.56 0, 151543.867 213025.47 0, 151543.942 213025.373 0, 151544.007 213025.27 0, 151544.064 213025.161 0, 151544.11 213025.049 0, 151544.147 213024.932 0, 151544.174 213024.813 0, 151544.19 213024.692 0, 151544.195 213024.57 0))"
"54","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.VN.5","WAA.ZUID-DIENSTPAD.VN.5","ccf85b6d-dd32-4f6e-9ae3-10db37c091fd-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((151783.332 213018.573 0, 151783.327 213018.451 0, 151783.311 213018.329 0, 151783.284 213018.21 0, 151783.248 213018.094 0, 151783.201 213017.981 0, 151783.145 213017.873 0, 151783.079 213017.77 0, 151783.005 213017.673 0, 151782.922 213017.583 0, 151782.832 213017.5 0, 151782.735 213017.426 0, 151782.632 213017.36 0, 151782.524 213017.304 0, 151782.411 213017.257 0, 151782.294 213017.22 0, 151782.175 213017.194 0, 151782.054 213017.178 0, 151781.932 213017.173 0, 151781.81 213017.178 0, 151781.689 213017.194 0, 151781.57 213017.22 0, 151781.453 213017.257 0, 151781.34 213017.304 0, 151781.232 213017.36 0, 151781.129 213017.426 0, 151781.032 213017.5 0, 151780.942 213017.583 0, 151780.86 213017.673 0, 151780.785 213017.77 0, 151780.72 213017.873 0, 151780.663 213017.981 0, 151780.617 213018.094 0, 151780.58 213018.21 0, 151780.553 213018.329 0, 151780.537 213018.451 0, 151780.532 213018.573 0, 151780.537 213018.695 0, 151780.553 213018.816 0, 151780.58 213018.935 0, 151780.617 213019.051 0, 151780.663 213019.164 0, 151780.72 213019.273 0, 151780.785 213019.376 0, 151780.86 213019.472 0, 151780.942 213019.562 0, 151781.032 213019.645 0, 151781.129 213019.719 0, 151781.232 213019.785 0, 151781.34 213019.841 0, 151781.453 213019.888 0, 151781.57 213019.925 0, 151781.689 213019.951 0, 151781.81 213019.967 0, 151781.932 213019.973 0, 151782.054 213019.967 0, 151782.175 213019.951 0, 151782.294 213019.925 0, 151782.411 213019.888 0, 151782.524 213019.841 0, 151782.632 213019.785 0, 151782.735 213019.719 0, 151782.832 213019.645 0, 151782.922 213019.562 0, 151783.005 213019.472 0, 151783.079 213019.376 0, 151783.145 213019.273 0, 151783.201 213019.164 0, 151783.248 213019.051 0, 151783.284 213018.935 0, 151783.311 213018.816 0, 151783.327 213018.695 0, 151783.332 213018.573 0))"
"55","DA-2024-00039-1a797e5e-0/WAA.NOORD.BN.1","WAA.NOORD.BN.1","d1477783-51a4-4db3-a0d9-455eaf771e4e-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((152784.651 213017.492 0, 152784.646 213017.37 0, 152784.63 213017.249 0, 152784.604 213017.13 0, 152784.567 213017.013 0, 152784.52 213016.9 0, 152784.464 213016.792 0, 152784.398 213016.689 0, 152784.324 213016.592 0, 152784.241 213016.502 0, 152784.151 213016.419 0, 152784.054 213016.345 0, 152783.951 213016.279 0, 152783.843 213016.223 0, 152783.73 213016.176 0, 152783.614 213016.14 0, 152783.494 213016.113 0, 152783.373 213016.097 0, 152783.251 213016.092 0, 152783.129 213016.097 0, 152783.008 213016.113 0, 152782.889 213016.14 0, 152782.773 213016.176 0, 152782.66 213016.223 0, 152782.551 213016.279 0, 152782.448 213016.345 0, 152782.351 213016.419 0, 152782.261 213016.502 0, 152782.179 213016.592 0, 152782.105 213016.689 0, 152782.039 213016.792 0, 152781.983 213016.9 0, 152781.936 213017.013 0, 152781.899 213017.13 0, 152781.873 213017.249 0, 152781.857 213017.37 0, 152781.851 213017.492 0, 152781.857 213017.614 0, 152781.873 213017.735 0, 152781.899 213017.854 0, 152781.936 213017.971 0, 152781.983 213018.084 0, 152782.039 213018.192 0, 152782.105 213018.295 0, 152782.179 213018.392 0, 152782.261 213018.482 0, 152782.351 213018.564 0, 152782.448 213018.639 0, 152782.551 213018.704 0, 152782.66 213018.761 0, 152782.773 213018.807 0, 152782.889 213018.844 0, 152783.008 213018.871 0, 152783.129 213018.887 0, 152783.251 213018.892 0, 152783.373 213018.887 0, 152783.494 213018.871 0, 152783.614 213018.844 0, 152783.73 213018.807 0, 152783.843 213018.761 0, 152783.951 213018.704 0, 152784.054 213018.639 0, 152784.151 213018.564 0, 152784.241 213018.482 0, 152784.324 213018.392 0, 152784.398 213018.295 0, 152784.464 213018.192 0, 152784.52 213018.084 0, 152784.567 213017.971 0, 152784.604 213017.854 0, 152784.63 213017.735 0, 152784.646 213017.614 0, 152784.651 213017.492 0))"
"56","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.BN.2","WAA.ZUID-DIENSTPAD.BN.2","d3e47921-0e52-4533-a5c2-3b4fadcb0822-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((151226.697 213031.789 0, 151226.692 213031.667 0, 151226.676 213031.546 0, 151226.65 213031.427 0, 151226.613 213031.31 0, 151226.566 213031.197 0, 151226.51 213031.089 0, 151226.444 213030.986 0, 151226.37 213030.889 0, 151226.287 213030.799 0, 151226.197 213030.717 0, 151226.1 213030.642 0, 151225.997 213030.577 0, 151225.889 213030.52 0, 151225.776 213030.474 0, 151225.66 213030.437 0, 151225.54 213030.41 0, 151225.419 213030.394 0, 151225.297 213030.389 0, 151225.175 213030.394 0, 151225.054 213030.41 0, 151224.935 213030.437 0, 151224.819 213030.474 0, 151224.706 213030.52 0, 151224.597 213030.577 0, 151224.494 213030.642 0, 151224.397 213030.717 0, 151224.307 213030.799 0, 151224.225 213030.889 0, 151224.151 213030.986 0, 151224.085 213031.089 0, 151224.029 213031.197 0, 151223.982 213031.31 0, 151223.945 213031.427 0, 151223.919 213031.546 0, 151223.903 213031.667 0, 151223.897 213031.789 0, 151223.903 213031.911 0, 151223.919 213032.032 0, 151223.945 213032.152 0, 151223.982 213032.268 0, 151224.029 213032.381 0, 151224.085 213032.489 0, 151224.151 213032.592 0, 151224.225 213032.689 0, 151224.307 213032.779 0, 151224.397 213032.862 0, 151224.494 213032.936 0, 151224.597 213033.002 0, 151224.706 213033.058 0, 151224.819 213033.105 0, 151224.935 213033.141 0, 151225.054 213033.168 0, 151225.175 213033.184 0, 151225.297 213033.189 0, 151225.419 213033.184 0, 151225.54 213033.168 0, 151225.66 213033.141 0, 151225.776 213033.105 0, 151225.889 213033.058 0, 151225.997 213033.002 0, 151226.1 213032.936 0, 151226.197 213032.862 0, 151226.287 213032.779 0, 151226.37 213032.689 0, 151226.444 213032.592 0, 151226.51 213032.489 0, 151226.566 213032.381 0, 151226.613 213032.268 0, 151226.65 213032.152 0, 151226.676 213032.032 0, 151226.692 213031.911 0, 151226.697 213031.789 0))"
"57","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.BN.28","WAA.ZUID-DIENSTPAD.BN.28","d778df67-91bb-4afd-8de0-788bfbe34bb4-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((152507.174 213002.429 0, 152507.169 213002.307 0, 152507.153 213002.186 0, 152507.127 213002.066 0, 152507.09 213001.95 0, 152507.043 213001.837 0, 152506.987 213001.729 0, 152506.921 213001.626 0, 152506.847 213001.529 0, 152506.764 213001.439 0, 152506.674 213001.356 0, 152506.577 213001.282 0, 152506.474 213001.216 0, 152506.366 213001.16 0, 152506.253 213001.113 0, 152506.137 213001.076 0, 152506.017 213001.05 0, 152505.896 213001.034 0, 152505.774 213001.029 0, 152505.652 213001.034 0, 152505.531 213001.05 0, 152505.412 213001.076 0, 152505.295 213001.113 0, 152505.183 213001.16 0, 152505.074 213001.216 0, 152504.971 213001.282 0, 152504.874 213001.356 0, 152504.784 213001.439 0, 152504.702 213001.529 0, 152504.627 213001.626 0, 152504.562 213001.729 0, 152504.505 213001.837 0, 152504.459 213001.95 0, 152504.422 213002.066 0, 152504.395 213002.186 0, 152504.38 213002.307 0, 152504.374 213002.429 0, 152504.38 213002.551 0, 152504.395 213002.672 0, 152504.422 213002.791 0, 152504.459 213002.908 0, 152504.505 213003.02 0, 152504.562 213003.129 0, 152504.627 213003.232 0, 152504.702 213003.329 0, 152504.784 213003.419 0, 152504.874 213003.501 0, 152504.971 213003.576 0, 152505.074 213003.641 0, 152505.183 213003.698 0, 152505.295 213003.744 0, 152505.412 213003.781 0, 152505.531 213003.807 0, 152505.652 213003.823 0, 152505.774 213003.829 0, 152505.896 213003.823 0, 152506.017 213003.807 0, 152506.137 213003.781 0, 152506.253 213003.744 0, 152506.366 213003.698 0, 152506.474 213003.641 0, 152506.577 213003.576 0, 152506.674 213003.501 0, 152506.764 213003.419 0, 152506.847 213003.329 0, 152506.921 213003.232 0, 152506.987 213003.129 0, 152507.043 213003.02 0, 152507.09 213002.908 0, 152507.127 213002.791 0, 152507.153 213002.672 0, 152507.169 213002.551 0, 152507.174 213002.429 0))"
"58","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.BN.4","WAA.ZUID-DIENSTPAD.BN.4","d8c3b7de-9ac4-4530-af1b-9f119810f91a-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((151386.734 213028.063 0, 151386.728 213027.941 0, 151386.712 213027.82 0, 151386.686 213027.701 0, 151386.649 213027.585 0, 151386.602 213027.472 0, 151386.546 213027.363 0, 151386.48 213027.26 0, 151386.406 213027.164 0, 151386.323 213027.073 0, 151386.233 213026.991 0, 151386.137 213026.917 0, 151386.034 213026.851 0, 151385.925 213026.795 0, 151385.812 213026.748 0, 151385.696 213026.711 0, 151385.577 213026.685 0, 151385.456 213026.669 0, 151385.334 213026.663 0, 151385.211 213026.669 0, 151385.09 213026.685 0, 151384.971 213026.711 0, 151384.855 213026.748 0, 151384.742 213026.795 0, 151384.634 213026.851 0, 151384.531 213026.917 0, 151384.434 213026.991 0, 151384.344 213027.073 0, 151384.261 213027.164 0, 151384.187 213027.26 0, 151384.121 213027.363 0, 151384.065 213027.472 0, 151384.018 213027.585 0, 151383.981 213027.701 0, 151383.955 213027.82 0, 151383.939 213027.941 0, 151383.934 213028.063 0, 151383.939 213028.185 0, 151383.955 213028.307 0, 151383.981 213028.426 0, 151384.018 213028.542 0, 151384.065 213028.655 0, 151384.121 213028.763 0, 151384.187 213028.866 0, 151384.261 213028.963 0, 151384.344 213029.053 0, 151384.434 213029.136 0, 151384.531 213029.21 0, 151384.634 213029.276 0, 151384.742 213029.332 0, 151384.855 213029.379 0, 151384.971 213029.416 0, 151385.09 213029.442 0, 151385.211 213029.458 0, 151385.334 213029.463 0, 151385.456 213029.458 0, 151385.577 213029.442 0, 151385.696 213029.416 0, 151385.812 213029.379 0, 151385.925 213029.332 0, 151386.034 213029.276 0, 151386.137 213029.21 0, 151386.233 213029.136 0, 151386.323 213029.053 0, 151386.406 213028.963 0, 151386.48 213028.866 0, 151386.546 213028.763 0, 151386.602 213028.655 0, 151386.649 213028.542 0, 151386.686 213028.426 0, 151386.712 213028.307 0, 151386.728 213028.185 0, 151386.734 213028.063 0))"
